labels,images
datasets\data\val\labels\201807061118_002.txt,datasets\data\val\images\201807061118_002.png
datasets\data\val\labels\201806301409_015.txt,datasets\data\val\images\201806301409_015.png
datasets\data\val\labels\201806301338_008.txt,datasets\data\val\images\201806301338_008.png
datasets\data\val\labels\201807011002_011.txt,datasets\data\val\images\201807011002_011.png
datasets\data\val\labels\201806301439_028.txt,datasets\data\val\images\201806301439_028.png
datasets\data\val\labels\201807061320_068.txt,datasets\data\val\images\201807061320_068.png
datasets\data\val\labels\201807021417_036.txt,datasets\data\val\images\201807021417_036.png
datasets\data\val\labels\201807061620_003.txt,datasets\data\val\images\201807061620_003.png
datasets\data\val\labels\201806261334_008.txt,datasets\data\val\images\201806261334_008.png
datasets\data\val\labels\201807021417_018.txt,datasets\data\val\images\201807021417_018.png
datasets\data\val\labels\201807071115_045.txt,datasets\data\val\images\201807071115_045.png
datasets\data\val\labels\201806281002_002.txt,datasets\data\val\images\201806281002_002.png
datasets\data\val\labels\201807041618_039.txt,datasets\data\val\images\201807041618_039.png
datasets\data\val\labels\201807071015_014.txt,datasets\data\val\images\201807071015_014.png
datasets\data\val\labels\201807081345_017.txt,datasets\data\val\images\201807081345_017.png
datasets\data\val\labels\201807061249_015.txt,datasets\data\val\images\201807061249_015.png
datasets\data\val\labels\201807071115_002.txt,datasets\data\val\images\201807071115_002.png
datasets\data\val\labels\201807081415_004.txt,datasets\data\val\images\201807081415_004.png
datasets\data\val\labels\201807081615_022.txt,datasets\data\val\images\201807081615_022.png
datasets\data\val\labels\201807071045_032.txt,datasets\data\val\images\201807071045_032.png
datasets\data\val\labels\201807081345_006.txt,datasets\data\val\images\201807081345_006.png
datasets\data\val\labels\201807071517_056.txt,datasets\data\val\images\201807071517_056.png
datasets\data\val\labels\201806281012_015.txt,datasets\data\val\images\201806281012_015.png
datasets\data\val\labels\201807081345_026.txt,datasets\data\val\images\201807081345_026.png
datasets\data\val\labels\201806260841_009.txt,datasets\data\val\images\201806260841_009.png
datasets\data\val\labels\201807081144_057.txt,datasets\data\val\images\201807081144_057.png
datasets\data\val\labels\201807011703_024.txt,datasets\data\val\images\201807011703_024.png
datasets\data\val\labels\201807011002_033.txt,datasets\data\val\images\201807011002_033.png
datasets\data\val\labels\201807071246_021.txt,datasets\data\val\images\201807071246_021.png
datasets\data\val\labels\201806271657_052.txt,datasets\data\val\images\201806271657_052.png
datasets\data\val\labels\201807061550_040.txt,datasets\data\val\images\201807061550_040.png
datasets\data\val\labels\201807041043_014.txt,datasets\data\val\images\201807041043_014.png
datasets\data\val\labels\201806271427_007.txt,datasets\data\val\images\201806271427_007.png
datasets\data\val\labels\201806281012_011.txt,datasets\data\val\images\201806281012_011.png
datasets\data\val\labels\201806301539_064.txt,datasets\data\val\images\201806301539_064.png
datasets\data\val\labels\201806261534_065.txt,datasets\data\val\images\201806261534_065.png
datasets\data\val\labels\201807061018_046.txt,datasets\data\val\images\201807061018_046.png
datasets\data\val\labels\201807071246_010.txt,datasets\data\val\images\201807071246_010.png
datasets\data\val\labels\201807021015_051.txt,datasets\data\val\images\201807021015_051.png
datasets\data\val\labels\201806261404_024.txt,datasets\data\val\images\201806261404_024.png
datasets\data\val\labels\201806291143_038.txt,datasets\data\val\images\201806291143_038.png
datasets\data\val\labels\201807051100_024.txt,datasets\data\val\images\201807051100_024.png
